source_line,timestamp,embedded_session,kind,ui_action,handler,request,status,task_id,run_id,previous_state,new_state,visible_ui_result,expected_result,classification,confidence,root_cause,fix_status,regression_test,correlation
346,2026-09-04T12:26:09.218Z,20783913fa36,ui.refused,UNKNOWN,browser.js session polling,GET /api/browser/sessions/1/state,404,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explain missing session and stop stale polling,STALE_UI,HIGH,Polling a browser session absent from server; repeated historical 404s.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
359,2026-09-04T12:26:24.767Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
374,2026-09-04T12:26:50.925Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
415,2026-09-04T12:27:55.537Z,20783913fa36,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
653,2026-09-05T15:23:10.318Z,2f50556db066,http.error,UNKNOWN,UNKNOWN,POST /api/browser/sessions/2/act,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
659,2026-09-05T15:23:14.307Z,2f50556db066,ui.refused,UNKNOWN,UNKNOWN,POST /api/browser/sessions/2/act,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
826,2026-09-05T15:27:16.269Z,2f50556db066,http.error,UNKNOWN,UNKNOWN,POST /api/providers,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
846,2026-09-05T15:28:27.009Z,2f50556db066,http.error,UNKNOWN,UNKNOWN,POST /api/providers,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
1017,2026-09-05T15:31:52.691Z,2f50556db066,http.error,UNKNOWN,UNKNOWN,POST /api/browser/sessions/2/act,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
1024,2026-09-05T15:31:56.474Z,2f50556db066,ui.refused,UNKNOWN,UNKNOWN,POST /api/browser/sessions/2/act,403,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Explicit action refusal; reauthentication only for csrf/auth code,UX_AMBIGUITY,LOW,403 is recorded without response body/code; CSRF expiry versus approval refusal cannot be distinguished from this record alone. Historical acceptance documents both fixes.,HISTORICAL_FIX_PRESENT_FRESH_RETEST_AGENT7,test_browser_navigation_ui.py,No click/request correlation IDs; no temporal join asserted
1504,2026-09-05T17:01:02.688Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1533,2026-09-05T17:01:02.700Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1564,2026-09-05T17:01:02.712Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1594,2026-09-05T17:01:02.725Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1624,2026-09-05T17:01:02.733Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1654,2026-09-05T17:01:02.746Z,51307af16b90,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1794,2026-09-05T17:02:25.157Z,31f278fe1af5,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
1964,2026-09-05T17:07:43.843Z,b947cbf03069,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
2135,2026-09-05T17:10:24.753Z,0ded40f7389f,ui.refused,UNKNOWN,UNKNOWN,GET /api/system,0,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Offline/reconnecting state visible; safe retry,BACKEND_FAILURE,MEDIUM,"Browser fetch failed with status 0; transport unavailable from browser. Server restart, network failure, and client abort are not distinguished.",UNPROVEN,NOT_RUN,No click/request correlation IDs; no temporal join asserted
2709,2026-09-05T17:34:54.789Z,0ded40f7389f,ui.dead_click,button «Подставить в строку команды»,mission_console.js:QUICK onClick,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Command input populated; no automatic submission,FALSE_POSITIVE_TELEMETRY,MEDIUM,Quick-command handler sets input.value and focuses input; old detector sees neither. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[focus],No click/request correlation IDs; no temporal join asserted
2723,2026-09-05T17:34:55.802Z,0ded40f7389f,task.failed,UNKNOWN,commandBlock /api/tasks,UNKNOWN,UNKNOWN,10,9,queued,failed,UNKNOWN,RUNNABLE_TASK -> RESOLVED_EXECUTOR; otherwise BLOCKED_CAPABILITY_UNAVAILABLE,BACKEND_FAILURE,HIGH,Task created with agent_id=null then queued as run 9; commandBlock canRun checks existence but omits agent_id from POST body.,UI_FIXED_BACKEND_AGENT5_RETEST_REQUIRED,test_command_requires_explicit_executor_and_sends_selected_id,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2751,2026-09-05T17:36:10.445Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2756,2026-09-05T17:36:15.811Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2760,2026-09-05T17:36:17.599Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
2764,2026-09-05T17:36:20.735Z,0ded40f7389f,ui.dead_click,button#bcc-testing-publish «Отправить в GitHub»,testing.js:publish,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,Busy feedback then published SHA or explicit refusal,FALSE_POSITIVE_TELEMETRY,MEDIUM,Current publish handler updates button text/disabled outside #view; detector ignores those changes and excludes testing requests. Historical visible outcome unrecorded.,DETECTOR_FIXED_CURRENT_BRANCH,test_visible_feedback_outside_view_is_not_dead[text/busy],No click/request correlation IDs; no temporal join asserted
