source_line,timestamp,embedded_session,kind,ui_action,handler,request,status,task_id,run_id,previous_state,new_state,visible_ui_result,expected_result,classification,confidence,root_cause,fix_status,regression_test,correlation
2094,2026-09-05T17:08:23.647Z,b947cbf03069,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2102,2026-09-05T17:08:41.554Z,b947cbf03069,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2109,2026-09-05T17:08:41.579Z,b947cbf03069,task.completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,7,6,running,completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2195,2026-09-05T17:10:40.324Z,0ded40f7389f,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2196,2026-09-05T17:10:40.324Z,0ded40f7389f,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2201,2026-09-05T17:10:40.486Z,0ded40f7389f,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2206,2026-09-05T17:10:47.924Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2208,2026-09-05T17:10:47.936Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2266,2026-09-05T17:10:59.271Z,0ded40f7389f,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,running,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2271,2026-09-05T17:10:59.861Z,0ded40f7389f,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2280,2026-09-05T17:11:16.829Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2287,2026-09-05T17:11:16.855Z,0ded40f7389f,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,running,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2289,2026-09-05T17:11:17.194Z,0ded40f7389f,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2293,2026-09-05T17:11:29.960Z,0ded40f7389f,task.stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,UNKNOWN,running,stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2296,2026-09-05T17:11:29.969Z,0ded40f7389f,task.stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,8,7,stopped,stopped,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2378,2026-09-05T17:14:21.087Z,0ded40f7389f,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2379,2026-09-05T17:14:21.092Z,0ded40f7389f,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2383,2026-09-05T17:14:21.311Z,0ded40f7389f,task.started,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,queued,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2388,2026-09-05T17:14:28.783Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2398,2026-09-05T17:14:36.905Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2404,2026-09-05T17:14:42.022Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2415,2026-09-05T17:14:59.612Z,0ded40f7389f,task.progress,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,running,running,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2422,2026-09-05T17:14:59.639Z,0ded40f7389f,task.completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,9,8,running,completed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2711,2026-09-05T17:34:55.583Z,0ded40f7389f,task.created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,10,UNKNOWN,UNKNOWN,created,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2712,2026-09-05T17:34:55.591Z,0ded40f7389f,task.queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,10,9,created,queued,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
2723,2026-09-05T17:34:55.802Z,0ded40f7389f,task.failed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,10,9,queued,failed,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,"Same task_id; run_id where recorded. Events are claims, not post-state proof."
